turn,strategy,prompt_tokens,prompt_eval_ms,eval_ms,wall_ms,window_total_tokens,compressions
1,naive,307,684.5,3717.1,6647.0,307,0
2,naive,356,387.3,4123.6,6760.2,356,0
3,naive,408,412.1,7741.8,10419.1,408,0
4,naive,487,431.0,7697.0,10377.0,487,0
5,naive,564,425.7,7782.8,10485.9,564,0
6,naive,642,375.2,3329.7,5967.8,642,0
7,naive,693,367.3,7874.7,10502.8,693,0
8,naive,781,450.1,6586.3,9317.1,781,0
1,managed,136,527.0,7517.6,10346.8,105,1
2,managed,217,407.2,7695.3,10366.6,182,1
3,managed,288,529.6,7673.6,10458.8,254,2
4,managed,210,557.7,7647.9,10505.3,185,5
5,managed,281,491.5,7703.5,10477.0,251,6
6,managed,293,444.0,7612.3,10342.5,256,7
7,managed,292,522.7,7903.8,10705.6,252,10
8,managed,232,569.4,7497.4,10335.6,197,13
